execution_idx,application,class,clone_seed_p,LineCoverage_value,LineCoverage_evaluations,BranchCoverage_value,BranchCoverage_evaluations,ExceptionCoverage_value,ExceptionCoverage_evaluations,WeakMutation_value,WeakMutation_evaluations,OutputCoverage_value,OutputCoverage_evaluations,MethodCoverage_value,MethodCoverage_evaluations,CBranch_value,CBranch_evaluations,current_fitness_evaluations
26,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.8,1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,502 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.8611111111111112 ,0][0.9722222222222222 ,502 ]",0.6 ,"[0.6 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.875 ,0][1.0 ,502 ]",25164 
26,sat4j,org.sat4j.minisat.core.Heap,0.8,0.703125 ,"[0.59375 ,0][0.671875 ,301 ][0.703125 ,933 ]",0.6610169491525424 ,"[0.576271186440678 ,0][0.6271186440677966 ,301 ][0.6610169491525424 ,933 ]",1.0 ,"[1.0 ,0]",0.6394984326018809 ,"[0.5830721003134797 ,0][0.6238244514106583 ,301 ][0.6394984326018809 ,933 ]",0.3684210526315789 ,"[0.3157894736842105 ,0][0.3684210526315789 ,407 ]",0.9285714285714286 ,"[0.9285714285714286 ,0]",0.6440677966101694 ,"[0.5423728813559322 ,0][0.5932203389830508 ,301 ][0.6271186440677966 ,407 ][0.6440677966101694 ,933 ]",1037 
26,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,0.8,0.7419354838709677 ,"[0.5161290322580645 ,0][0.5806451612903226 ,515 ][0.7419354838709677 ,8019 ]",0.5833333333333334 ,"[0.5 ,0][0.5416666666666666 ,515 ][0.5833333333333334 ,8019 ]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.5797101449275363 ,0][0.5942028985507246 ,515 ][0.6666666666666666 ,8019 ]",0.5 ,"[0.42857142857142855 ,0][0.5 ,2472 ]",1.0 ,"[0.8571428571428571 ,0][1.0 ,515 ]",0.5416666666666666 ,"[0.4166666666666667 ,0][0.4583333333333333 ,515 ][0.5 ,1710 ][0.5416666666666666 ,8019 ]",17076 
26,sat4j,org.sat4j.BasicLauncher,0.8,0.9629629629629629 ,"[0.9629629629629629 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9130434782608695 ,"[0.9130434782608695 ,0]",0.5 ,"[0.4166666666666667 ,0][0.5 ,406 ]",1.0 ,"[1.0 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",7442 
26,sat4j,org.sat4j.MUSLauncher,0.8,0.22330097087378642 ,"[0.21359223300970873 ,0][0.22330097087378642 ,909 ]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,909 ]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.21311475409836064 ,0][0.22950819672131148 ,403 ][0.2459016393442623 ,909 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,909 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.20833333333333334 ,0][0.22916666666666666 ,909 ]",11489 
26,sat4j,org.sat4j.minisat.core.IntQueue,1.0,0,,0,,0,,0,,0,,0,,0,,
26,sat4j,org.sat4j.tools.AllMUSes,0.8,0.8333333333333334 ,"[0.35833333333333334 ,0][0.6833333333333333 ,310 ][0.7666666666666667 ,526 ][0.7833333333333333 ,947 ][0.8333333333333334 ,1054 ]",0.8269230769230769 ,"[0.4230769230769231 ,0][0.7115384615384616 ,310 ][0.8076923076923077 ,526 ][0.8269230769230769 ,1054 ]",1.0 ,"[1.0 ,0]",0.47107438016528924 ,"[0.12396694214876033 ,0][0.34710743801652894 ,310 ][0.39669421487603307 ,526 ][0.4049586776859504 ,947 ][0.47107438016528924 ,1054 ]",0.6621621621621622 ,"[0.02702702702702703 ,0][0.33783783783783783 ,310 ][0.4189189189189189 ,526 ][0.5 ,947 ][0.527027027027027 ,1054 ][0.5540540540540541 ,1264 ][0.581081081081081 ,1471 ][0.6081081081081081 ,1679 ][0.6351351351351351 ,1785 ][0.6621621621621622 ,1979 ]",1.0 ,"[0.8823529411764706 ,0][1.0 ,310 ]",0.5384615384615384 ,"[0.34615384615384615 ,0][0.4807692307692308 ,310 ][0.5384615384615384 ,526 ]",2692 
26,sat4j,org.sat4j.core.VecInt,0.8,0.941908713692946 ,"[0.7385892116182573 ,0][0.8132780082987552 ,304 ][0.8672199170124482 ,403 ][0.9377593360995851 ,508 ][0.941908713692946 ,611 ]",0.8978102189781022 ,"[0.6423357664233577 ,0][0.7664233576642335 ,304 ][0.8248175182481752 ,403 ][0.8978102189781022 ,508 ]",1.0 ,"[1.0 ,0]",0.9054878048780488 ,"[0.6717479674796748 ,0][0.7794715447154471 ,304 ][0.823170731707317 ,403 ][0.8983739837398373 ,508 ][0.9024390243902439 ,611 ][0.9054878048780488 ,712 ]",0.6129032258064516 ,"[0.4032258064516129 ,0][0.46774193548387094 ,304 ][0.5483870967741935 ,403 ][0.5967741935483871 ,508 ][0.6129032258064516 ,809 ]",1.0 ,"[0.9375 ,0][0.9791666666666666 ,304 ][1.0 ,403 ]",0.8613138686131386 ,"[0.635036496350365 ,0][0.7372262773722628 ,304 ][0.8102189781021898 ,403 ][0.8613138686131386 ,508 ]",880 
26,sat4j,org.sat4j.minisat.core.SizeComparator,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8095238095238095 ,0][0.9047619047619048 ,371 ][1.0 ,699 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",699 
26,sat4j,org.sat4j.core.Vec,0.8,0.9540229885057471 ,"[0.7413793103448276 ,0][0.8218390804597702 ,301 ][0.9022988505747126 ,512 ][0.9080459770114943 ,620 ][0.9137931034482759 ,723 ][0.9252873563218391 ,928 ][0.9367816091954023 ,1336 ][0.9482758620689655 ,1644 ][0.9540229885057471 ,1849 ]",0.9052631578947369 ,"[0.6736842105263158 ,0][0.7368421052631579 ,301 ][0.8421052631578947 ,512 ][0.8631578947368421 ,620 ][0.8736842105263158 ,723 ][0.8842105263157894 ,1336 ][0.9052631578947369 ,1644 ]",1.0 ,"[1.0 ,0]",0.947429906542056 ,"[0.6436915887850467 ,0][0.8095794392523364 ,301 ][0.8936915887850467 ,512 ][0.9112149532710281 ,620 ][0.9158878504672897 ,723 ][0.919392523364486 ,928 ][0.9322429906542056 ,1336 ][0.9427570093457944 ,1644 ][0.947429906542056 ,1849 ]",0.7105263157894737 ,"[0.5263157894736842 ,0][0.5526315789473685 ,512 ][0.5789473684210527 ,723 ][0.6052631578947368 ,928 ][0.6578947368421053 ,1644 ][0.6842105263157895 ,1849 ][0.7105263157894737 ,2060 ]",1.0 ,"[0.9473684210526315 ,0][1.0 ,512 ]",0.8421052631578947 ,"[0.6631578947368421 ,0][0.6842105263157895 ,301 ][0.7789473684210526 ,512 ][0.8 ,620 ][0.8105263157894737 ,723 ][0.8210526315789474 ,1336 ][0.8421052631578947 ,1644 ]",2211 
26,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,1.0,0,,0,,0,,0,,0,,0,,0,,
26,sat4j,org.sat4j.minisat.orders.VarOrderHeap,0.8,0.9178082191780822 ,"[0.5342465753424658 ,0][0.6301369863013698 ,407 ][0.7397260273972602 ,818 ][0.8493150684931506 ,1299 ][0.863013698630137 ,2100 ][0.9178082191780822 ,3139 ]",0.8367346938775511 ,"[0.3469387755102041 ,0][0.40816326530612246 ,407 ][0.6122448979591837 ,818 ][0.7551020408163265 ,1299 ][0.7755102040816326 ,2100 ][0.8367346938775511 ,3139 ]",1.0 ,"[1.0 ,0]",0.8303571428571429 ,"[0.2544642857142857 ,0][0.35267857142857145 ,407 ][0.5669642857142857 ,818 ][0.7589285714285714 ,1299 ][0.78125 ,2100 ][0.7857142857142857 ,2621 ][0.8169642857142857 ,3139 ][0.8303571428571429 ,4139 ]",0.6 ,"[0.2857142857142857 ,0][0.34285714285714286 ,818 ][0.4857142857142857 ,1299 ][0.5428571428571428 ,2621 ][0.5714285714285714 ,3139 ][0.6 ,4139 ]",1.0 ,"[0.8095238095238095 ,0][0.8571428571428571 ,407 ][0.9047619047619048 ,818 ][1.0 ,1299 ]",0.8367346938775511 ,"[0.3469387755102041 ,0][0.40816326530612246 ,407 ][0.6122448979591837 ,818 ][0.7551020408163265 ,1299 ][0.7755102040816326 ,2100 ][0.8367346938775511 ,3139 ]",7935 
26,sat4j,org.sat4j.minisat.orders.VarOrderHeap,1.0,0,,0,,0,,0,,0,,0,,0,,
26,sat4j,org.sat4j.BasicLauncher,1.0,0,,0,,0,,0,,0,,0,,0,,
26,sat4j,org.sat4j.tools.encoding.Binomial,1.0,1.0 ,"[0.7142857142857143 ,0][0.9642857142857143 ,389 ][1.0 ,695 ]",1.0 ,"[0.6153846153846154 ,0][1.0 ,389 ]",1.0 ,"[1.0 ,0]",0.9791666666666666 ,"[0.6770833333333334 ,0][0.9375 ,389 ][0.96875 ,695 ][0.9791666666666666 ,1100 ]",0.5 ,"[0.375 ,0][0.5 ,389 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6153846153846154 ,0][1.0 ,389 ]",7843 
26,sat4j,org.sat4j.tools.encoding.Ladder,1.0,1.0 ,"[0.5319148936170213 ,0][0.9893617021276596 ,398 ][1.0 ,1104 ]",1.0 ,"[0.6086956521739131 ,0][1.0 ,398 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.7661691542288557 ,0][0.9900497512437811 ,398 ]",0.5 ,"[0.25 ,0][0.5 ,398 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6086956521739131 ,0][1.0 ,398 ]",8389 
26,sat4j,org.sat4j.tools.encoding.Binary,1.0,1.0 ,"[0.6052631578947368 ,0][0.9868421052631579 ,407 ][1.0 ,508 ]",1.0 ,"[0.5609756097560976 ,0][0.975609756097561 ,407 ][1.0 ,508 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.6788321167883211 ,0][0.9708029197080292 ,407 ][0.9744525547445255 ,508 ]",0.5 ,"[0.125 ,0][0.5 ,407 ]",1.0 ,"[0.8 ,0][1.0 ,407 ]",1.0 ,"[0.0975609756097561 ,0][0.975609756097561 ,407 ][1.0 ,822 ]",1834 
26,sat4j,org.sat4j.tools.encoding.Sequential,1.0,1.0 ,"[0.7818181818181819 ,0][1.0 ,395 ]",1.0 ,"[0.875 ,0][1.0 ,395 ]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.8828828828828829 ,0][0.972972972972973 ,395 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.75 ,0][1.0 ,395 ]",4122 
26,sat4j,org.sat4j.tools.CheckMUSSolutionListener,1.0,0.9166666666666666 ,"[0.3541666666666667 ,0][0.7708333333333334 ,298 ][0.8958333333333334 ,501 ][0.9166666666666666 ,814 ]",0.92 ,"[0.24 ,0][0.72 ,298 ][0.88 ,501 ][0.92 ,814 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.41304347826086957 ,0][0.9130434782608695 ,298 ][0.9347826086956522 ,501 ][1.0 ,814 ]",1.0 ,"[1.0 ,298 ]",1.0 ,"[0.8333333333333334 ,0][1.0 ,298 ]",0.92 ,"[0.24 ,0][0.72 ,298 ][0.88 ,501 ][0.92 ,814 ]",6407 
26,sat4j,org.sat4j.minisat.core.CircularBuffer,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.96875 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",24509 
26,sat4j,org.sat4j.minisat.core.SearchParams,1.0,0.8947368421052632 ,"[0.8947368421052632 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",1.0 ,"[1.0 ,0]",0.8 ,"[0.8 ,0]",0.8666666666666667 ,"[0.8666666666666667 ,0]",1.0 ,"[1.0 ,0]",0.9444444444444444 ,"[0.9444444444444444 ,0]",26448 
26,sat4j,org.sat4j.tools.encoding.Policy,1.0,1.0 ,"[0.8426966292134831 ,0][0.9101123595505618 ,390 ][0.9213483146067416 ,587 ][0.9550561797752809 ,897 ][0.9775280898876404 ,1298 ][0.9887640449438202 ,1497 ][1.0 ,2415 ]",0.9868421052631579 ,"[0.75 ,0][0.868421052631579 ,390 ][0.8947368421052632 ,587 ][0.9342105263157895 ,897 ][0.9605263157894737 ,1298 ][0.9736842105263158 ,1497 ][0.9868421052631579 ,2415 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.68 ,0][0.84 ,390 ][0.8933333333333333 ,587 ][1.0 ,897 ]",0.84 ,"[0.52 ,0][0.68 ,390 ][0.76 ,897 ][0.84 ,1298 ]",1.0 ,"[1.0 ,0]",0.9868421052631579 ,"[0.6842105263157895 ,0][0.7763157894736842 ,390 ][0.8289473684210527 ,587 ][0.868421052631579 ,897 ][0.9210526315789473 ,1298 ][0.9736842105263158 ,1497 ][0.9868421052631579 ,2415 ]",6940 
26,sat4j,org.sat4j.tools.AllMUSes,1.0,0.7666666666666667 ,"[0.375 ,0][0.6583333333333333 ,305 ][0.7666666666666667 ,956 ]",0.7115384615384616 ,"[0.46153846153846156 ,0][0.6346153846153846 ,305 ][0.6730769230769231 ,411 ][0.7115384615384616 ,956 ]",1.0 ,"[1.0 ,0]",0.4462809917355372 ,"[0.12396694214876033 ,0][0.3305785123966942 ,305 ][0.34710743801652894 ,411 ][0.4462809917355372 ,956 ]",0.5405405405405406 ,"[0.04054054054054054 ,0][0.21621621621621623 ,305 ][0.43243243243243246 ,411 ][0.4594594594594595 ,619 ][0.4864864864864865 ,721 ][0.5135135135135135 ,828 ][0.5405405405405406 ,956 ]",1.0 ,"[0.9411764705882353 ,0][1.0 ,305 ]",0.5384615384615384 ,"[0.34615384615384615 ,0][0.38461538461538464 ,305 ][0.40384615384615385 ,411 ][0.5384615384615384 ,619 ]",956 
26,sat4j,org.sat4j.minisat.core.Heap,1.0,0.671875 ,"[0.5625 ,0][0.578125 ,720 ][0.671875 ,927 ]",0.6271186440677966 ,"[0.4745762711864407 ,0][0.5084745762711864 ,410 ][0.5254237288135594 ,720 ][0.6271186440677966 ,927 ]",1.0 ,"[1.0 ,0]",0.6269592476489029 ,"[0.5329153605015674 ,0][0.54858934169279 ,410 ][0.5611285266457681 ,720 ][0.6238244514106583 ,927 ][0.6269592476489029 ,1238 ]",0.42105263157894735 ,"[0.2631578947368421 ,0][0.3157894736842105 ,410 ][0.3684210526315789 ,1134 ][0.42105263157894735 ,1238 ]",0.9285714285714286 ,"[0.9285714285714286 ,0]",0.6271186440677966 ,"[0.4745762711864407 ,0][0.5084745762711864 ,410 ][0.5254237288135594 ,720 ][0.5932203389830508 ,927 ][0.6271186440677966 ,1134 ]",1462 
26,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[0.75 ,0][1.0 ,719 ]",1.0 ,"[1.0 ,0]",0.9722222222222222 ,"[0.8055555555555556 ,0][0.9722222222222222 ,719 ]",0.6 ,"[0.4 ,0][0.6 ,719 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.75 ,0][1.0 ,719 ]",27754 
26,sat4j,org.sat4j.minisat.constraints.cnf.OriginalWLClause,1.0,1.0 ,"[0.625 ,0][0.6875 ,564 ][0.78125 ,854 ][0.8125 ,1656 ][0.84375 ,3864 ][1.0 ,5358 ]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,564 ][0.9411764705882353 ,5358 ]",1.0 ,"[1.0 ,0]",0.8974358974358975 ,"[0.5128205128205128 ,0][0.5213675213675214 ,286 ][0.5555555555555556 ,564 ][0.6239316239316239 ,854 ][0.6324786324786325 ,1254 ][0.6410256410256411 ,3864 ][0.8974358974358975 ,5358 ]",0.42857142857142855 ,"[0.03571428571428571 ,0][0.07142857142857142 ,564 ][0.39285714285714285 ,1656 ][0.42857142857142855 ,3864 ]",1.0 ,"[1.0 ,0]",0.9411764705882353 ,"[0.8235294117647058 ,0][0.8823529411764706 ,564 ][0.9411764705882353 ,5358 ]",9123 
26,sat4j,org.sat4j.tools.encoding.Commander,1.0,1.0 ,"[0.40816326530612246 ,0][1.0 ,304 ]",1.0 ,"[0.3181818181818182 ,0][1.0 ,304 ]",1.0 ,"[1.0 ,0]",0.9763779527559056 ,"[0.3937007874015748 ,0][0.9763779527559056 ,304 ]",0.5 ,"[0.16666666666666666 ,0][0.5 ,304 ]",1.0 ,"[1.0 ,0]",0.18181818181818182 ,"[0.18181818181818182 ,0]",681 
26,sat4j,org.sat4j.minisat.constraints.MixedDataStructureDanielWL,1.0,1.0 ,"[0.8888888888888888 ,0][0.9444444444444444 ,600 ][1.0 ,1085 ]",1.0 ,"[0.8571428571428571 ,0][0.9285714285714286 ,600 ][1.0 ,1085 ]",1.0 ,"[1.0 ,0]",0.8064516129032258 ,"[0.7741935483870968 ,0][0.8064516129032258 ,600 ]",0.3684210526315789 ,"[0.2631578947368421 ,0][0.3157894736842105 ,600 ][0.3684210526315789 ,1085 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8571428571428571 ,0][0.9285714285714286 ,600 ][1.0 ,1085 ]",16399 
26,proactive,org.ow2.proactive.scripting.helper.forkenvironment.ForkEnvironmentScriptResultExtractor,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.6666666666666666 ,"[0.6666666666666666 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",15353 
26,proactive,org.ow2.proactive.scripting.helper.progress.ProgressFile,1.0,0.5806451612903226 ,"[0.5161290322580645 ,0][0.5806451612903226 ,517 ]",0.5416666666666666 ,"[0.5 ,0][0.5416666666666666 ,517 ]",1.0 ,"[1.0 ,0]",0.5942028985507246 ,"[0.5797101449275363 ,0][0.5942028985507246 ,517 ]",0.42857142857142855 ,"[0.42857142857142855 ,0]",1.0 ,"[0.8571428571428571 ,0][1.0 ,517 ]",0.4583333333333333 ,"[0.4166666666666667 ,0][0.4583333333333333 ,517 ]",14867 
26,sat4j,org.sat4j.MUSLauncher,1.0,0.22330097087378642 ,"[0.22330097087378642 ,0]",0.22916666666666666 ,"[0.22916666666666666 ,0]",1.0 ,"[1.0 ,0]",0.2459016393442623 ,"[0.23770491803278687 ,0][0.2459016393442623 ,1842 ]",0.25 ,"[0.16666666666666666 ,0][0.25 ,399 ]",0.75 ,"[0.75 ,0]",0.22916666666666666 ,"[0.22916666666666666 ,0]",11989 
27,sat4j,org.sat4j.minisat.core.CircularBuffer,0.3,0,,0,,0,,0,,0,,0,,0,,
26,proactive,org.ow2.proactive.utils.BoundedStringWriter,1.0,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.8888888888888888 ,0][1.0 ,495 ]",0.8 ,"[0.6 ,0][0.8 ,11173 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",15642 
27,sat4j,org.sat4j.minisat.core.Heap,0.3,0,,0,,0,,0,,0,,0,,0,,
26,proactive,org.ow2.proactive.utils.Tools,1.0,0.9655172413793104 ,"[0.7586206896551724 ,0][0.7793103448275862 ,403 ][0.9310344827586207 ,713 ][0.9517241379310345 ,1238 ][0.9586206896551724 ,1757 ][0.9655172413793104 ,3522 ]",0.9302325581395349 ,"[0.686046511627907 ,0][0.7209302325581395 ,403 ][0.8255813953488372 ,713 ][0.8488372093023255 ,921 ][0.872093023255814 ,1238 ][0.8953488372093024 ,1757 ][0.9069767441860465 ,3522 ][0.9186046511627907 ,5486 ][0.9302325581395349 ,12428 ]",1.0 ,"[1.0 ,0]",0.95260663507109 ,"[0.7851500789889415 ,0][0.8151658767772512 ,403 ][0.9289099526066351 ,713 ][0.9415481832543444 ,1238 ][0.9447077409162717 ,1757 ][0.9494470774091627 ,2793 ][0.9510268562401264 ,5486 ][0.95260663507109 ,6625 ]",0.42424242424242425 ,"[0.36363636363636365 ,0][0.3939393939393939 ,713 ][0.42424242424242425 ,921 ]",1.0 ,"[1.0 ,0]",0.9302325581395349 ,"[0.686046511627907 ,0][0.7209302325581395 ,403 ][0.8255813953488372 ,713 ][0.8488372093023255 ,921 ][0.872093023255814 ,1238 ][0.8953488372093024 ,1757 ][0.9069767441860465 ,3522 ][0.9186046511627907 ,5486 ][0.9302325581395349 ,12428 ]",12428 
27,sat4j,org.sat4j.minisat.core.SizeComparator,0.3,1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9047619047619048 ,0][1.0 ,440 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",440 
26,sat4j,org.sat4j.minisat.constraints.cnf.Lits,1.0,1.0 ,"[0.9661016949152542 ,0][0.9745762711864406 ,1027 ][0.9915254237288136 ,1547 ][1.0 ,7942 ]",0.8222222222222222 ,"[0.7444444444444445 ,0][0.7555555555555555 ,609 ][0.8 ,1547 ][0.8111111111111111 ,3210 ][0.8222222222222222 ,7942 ]",1.0 ,"[1.0 ,0]",0.9309153713298791 ,"[0.9050086355785838 ,0][0.9067357512953368 ,609 ][0.9084628670120898 ,1027 ][0.92573402417962 ,1547 ][0.927461139896373 ,3210 ][0.9291882556131261 ,4986 ][0.9309153713298791 ,7942 ]",0.5818181818181818 ,"[0.41818181818181815 ,0][0.4727272727272727 ,609 ][0.4909090909090909 ,1027 ][0.5272727272727272 ,1547 ][0.5454545454545454 ,3210 ][0.5636363636363636 ,4360 ][0.5818181818181818 ,5609 ]",1.0 ,"[1.0 ,0]",0.8222222222222222 ,"[0.7444444444444445 ,0][0.7555555555555555 ,609 ][0.7888888888888889 ,1547 ][0.8 ,3210 ][0.8111111111111111 ,3744 ][0.8222222222222222 ,7942 ]",12141 
27,sat4j,org.sat4j.minisat.constraints.cnf.Lits,0.3,0,,0,,0,,0,,0,,0,,0,,
26,sat4j,org.sat4j.core.VecInt,1.0,0.983402489626556 ,"[0.8630705394190872 ,0][0.8962655601659751 ,298 ][0.9585062240663901 ,401 ][0.983402489626556 ,500 ]",0.9635036496350365 ,"[0.7372262773722628 ,0][0.8248175182481752 ,298 ][0.8832116788321168 ,401 ][0.9416058394160584 ,500 ][0.9562043795620438 ,601 ][0.9635036496350365 ,700 ]",1.0 ,"[1.0 ,0]",0.9654471544715447 ,"[0.7703252032520326 ,0][0.834349593495935 ,298 ][0.9166666666666666 ,401 ][0.948170731707317 ,500 ][0.9542682926829268 ,601 ][0.9603658536585366 ,700 ][0.9623983739837398 ,806 ][0.9634146341463414 ,909 ][0.9644308943089431 ,1113 ][0.9654471544715447 ,1190 ]",0.7258064516129032 ,"[0.46774193548387094 ,0][0.5161290322580645 ,298 ][0.532258064516129 ,401 ][0.6290322580645161 ,500 ][0.6612903225806451 ,601 ][0.6774193548387096 ,806 ][0.6935483870967742 ,909 ][0.7096774193548387 ,1113 ][0.7258064516129032 ,1190 ]",1.0 ,"[0.9791666666666666 ,0][1.0 ,500 ]",0.9197080291970803 ,"[0.7153284671532847 ,0][0.8029197080291971 ,298 ][0.8321167883211679 ,401 ][0.8832116788321168 ,500 ][0.8978102189781022 ,601 ][0.9124087591240876 ,700 ][0.9197080291970803 ,1190 ]",1190 
26,sat4j,org.sat4j.core.Vec,1.0,0.9597701149425287 ,"[0.8390804597701149 ,0][0.867816091954023 ,303 ][0.896551724137931 ,408 ][0.9482758620689655 ,722 ][0.9597701149425287 ,932 ]",0.9263157894736842 ,"[0.7263157894736842 ,0][0.8 ,303 ][0.8421052631578947 ,408 ][0.9157894736842105 ,722 ][0.9263157894736842 ,932 ]",1.0 ,"[1.0 ,0]",0.9579439252336449 ,"[0.8130841121495327 ,0][0.8481308411214953 ,303 ][0.8598130841121495 ,408 ][0.9462616822429907 ,722 ][0.9579439252336449 ,932 ]",0.7368421052631579 ,"[0.4473684210526316 ,0][0.5263157894736842 ,303 ][0.5789473684210527 ,408 ][0.6842105263157895 ,722 ][0.7105263157894737 ,828 ][0.7368421052631579 ,1244 ]",1.0 ,"[1.0 ,0]",0.8631578947368421 ,"[0.6842105263157895 ,0][0.7368421052631579 ,303 ][0.7789473684210526 ,408 ][0.8421052631578947 ,722 ][0.8631578947368421 ,932 ]",1788 
27,sat4j,org.sat4j.minisat.constraints.ClausalDataStructureWL,0.3,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.minisat.orders.LevelAndActivityVariableComparator,0.3,0,,0,,0,,0,,0,,0,,0,,
27,sat4j,org.sat4j.tools.encoding.Binary,0.3,1.0 ,"[0.8026315789473685 ,0][0.868421052631579 ,303 ][1.0 ,508 ]",1.0 ,"[0.7804878048780488 ,0][0.8780487804878049 ,303 ][1.0 ,508 ]",1.0 ,"[1.0 ,0]",0.9744525547445255 ,"[0.8795620437956204 ,0][0.9635036496350365 ,303 ][0.9744525547445255 ,508 ]",0.5 ,"[0.25 ,0][0.375 ,303 ][0.5 ,508 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.6097560975609756 ,0][0.8780487804878049 ,303 ][1.0 ,508 ]",1672 
27,sat4j,org.sat4j.tools.CheckMUSSolutionListener,0.3,0.9791666666666666 ,"[0.3541666666666667 ,0][0.8125 ,308 ][0.875 ,500 ][0.9375 ,980 ][0.9791666666666666 ,5453 ]",0.96 ,"[0.24 ,0][0.84 ,308 ][0.92 ,980 ][0.96 ,5078 ]",1.0 ,"[1.0 ,0]",1.0 ,"[0.41304347826086957 ,0][0.9565217391304348 ,308 ][0.9782608695652174 ,980 ][1.0 ,5822 ]",1.0 ,"[1.0 ,308 ]",1.0 ,"[0.8333333333333334 ,0][1.0 ,308 ]",0.92 ,"[0.24 ,0][0.84 ,308 ][0.92 ,5078 ]",5877 
27,sat4j,org.sat4j.tools.encoding.Binomial,0.3,1.0 ,"[0.9642857142857143 ,0][1.0 ,400 ]",1.0 ,"[0.9230769230769231 ,0][1.0 ,400 ]",1.0 ,"[1.0 ,0]",0.96875 ,"[0.9166666666666666 ,0][0.9583333333333334 ,400 ][0.96875 ,1518 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9230769230769231 ,0][1.0 ,400 ]",5755 
27,sat4j,org.sat4j.tools.encoding.Ladder,0.3,1.0 ,"[0.9680851063829787 ,0][1.0 ,504 ]",1.0 ,"[0.9565217391304348 ,0][1.0 ,504 ]",1.0 ,"[1.0 ,0]",0.9900497512437811 ,"[0.9701492537313433 ,0][0.9900497512437811 ,504 ]",0.5 ,"[0.5 ,0]",1.0 ,"[1.0 ,0]",1.0 ,"[0.9565217391304348 ,0][1.0 ,504 ]",7656 
27,sat4j,org.sat4j.tools.encoding.Sequential,0.3,1.0 ,"[0.9454545454545454 ,0][0.9636363636363636 ,296 ][1.0 ,505 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",0.972972972972973 ,"[0.9459459459459459 ,0][0.972972972972973 ,505 ]",0.5 ,"[0.125 ,0][0.25 ,296 ][0.5 ,505 ]",1.0 ,"[1.0 ,0]",1.0 ,"[1.0 ,0]",3748 
